months_as_customer,age,policy_state,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_make,auto_year,fraud_reported
402,54,OH,250/500,2000,1285.09,0,MALE,JD,farming-fishing,board-games,not-in-family,48000,-79600,Single Vehicle Collision,Rear Collision,Major Damage,Other,NY,19,1,NO,0,2,YES,67770,7530,15060,45180,Mercedes,2013,Y
280,41,OH,500/1000,2000,1140.31,0,MALE,MD,adm-clerical,exercise,husband,29300,-64700,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,WV,10,3,?,0,3,YES,53020,9640,9640,33740,Toyota,1999,N
202,38,IL,100/300,2000,1132.74,0,FEMALE,Associate,armed-forces,exercise,husband,0,-37500,Single Vehicle Collision,Side Collision,Major Damage,Other,WV,12,1,YES,1,1,NO,77440,7040,14080,56320,Nissan,2005,N
355,47,OH,500/1000,2000,1273.7,4000000,MALE,College,other-service,kayaking,husband,0,0,Multi-vehicle Collision,Front Collision,Major Damage,Fire,WV,19,3,NO,2,1,NO,62800,6280,6280,50240,Audi,2003,Y
155,35,IL,500/1000,1000,1088.34,0,FEMALE,Associate,adm-clerical,yachting,other-relative,81100,0,Multi-vehicle Collision,Front Collision,Total Loss,Police,NY,16,3,YES,2,3,NO,29790,3310,3310,23170,BMW,2008,N
446,61,IN,500/1000,1000,1037.32,0,FEMALE,High School,tech-support,skydiving,wife,0,-15700,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,NC,1,3,?,2,1,NO,80880,6740,13480,60660,Nissan,2005,N
234,43,OH,250/500,500,1257.04,0,MALE,Associate,protective-serv,reading,own-child,0,-48800,Single Vehicle Collision,Rear Collision,Major Damage,Police,SC,4,1,NO,2,2,YES,51600,10320,5160,36120,Dodge,2011,N
30,31,IL,250/500,2000,1153.35,0,MALE,PhD,craft-repair,golf,not-in-family,0,0,Vehicle Theft,?,Trivial Damage,Police,NY,9,1,NO,2,1,YES,5760,960,960,3840,Suburu,2011,N
93,32,OH,250/500,2000,1624.82,0,MALE,PhD,exec-managerial,basketball,unmarried,65300,-65600,Single Vehicle Collision,Side Collision,Minor Damage,Ambulance,WV,16,1,?,1,1,?,78120,17360,8680,52080,BMW,2006,N
202,34,IN,100/300,500,848.07,3000000,MALE,JD,exec-managerial,chess,not-in-family,31000,-30200,Vehicle Theft,?,Minor Damage,,VA,5,1,YES,2,1,?,5720,1040,520,4160,Suburu,2003,Y
121,34,IN,500/1000,500,1285.42,0,MALE,MD,priv-house-serv,video-games,wife,0,0,Single Vehicle Collision,Front Collision,Major Damage,Fire,VA,11,1,NO,1,1,NO,67300,6730,6730,53840,Dodge,2000,Y
166,34,OH,100/300,1000,1083.72,0,FEMALE,High School,machine-op-inspct,base-jumping,wife,65600,-68200,Single Vehicle Collision,Side Collision,Total Loss,Other,NY,18,1,NO,0,2,YES,53680,4880,4880,43920,Honda,2005,N
19,29,OH,250/500,500,1304.35,0,MALE,JD,transport-moving,cross-fit,not-in-family,0,0,Multi-vehicle Collision,Front Collision,Total Loss,Ambulance,NY,6,3,NO,0,2,?,75400,11600,11600,52200,Dodge,2005,Y
210,37,OH,500/1000,500,1467.76,0,FEMALE,MD,tech-support,hiking,own-child,38700,-33100,Single Vehicle Collision,Front Collision,Total Loss,Ambulance,NY,8,1,?,1,3,YES,63300,6330,6330,50640,Toyota,2000,N
230,41,IN,100/300,1000,1464.03,0,MALE,JD,transport-moving,sleeping,own-child,0,0,Multi-vehicle Collision,Side Collision,Minor Damage,Ambulance,NY,19,3,?,2,0,?,53040,4420,4420,44200,Audi,2006,N
88,25,IN,250/500,1000,1194.0,0,FEMALE,JD,handlers-cleaners,movies,husband,0,0,Single Vehicle Collision,Rear Collision,Major Damage,Ambulance,SC,6,1,YES,1,2,YES,66780,7420,7420,51940,Ford,2013,Y
277,44,IN,500/1000,500,1412.31,0,MALE,High School,priv-house-serv,board-games,unmarried,0,0,Vehicle Theft,?,Trivial Damage,Police,NC,6,1,NO,1,3,NO,5000,1000,500,3500,Jeep,2005,N
25,38,OH,250/500,1000,1540.91,7000000,MALE,College,adm-clerical,polo,wife,40900,0,Vehicle Theft,?,Trivial Damage,,VA,0,1,NO,1,1,YES,4320,480,960,2880,Toyota,1995,N
297,48,IN,250/500,1000,1464.73,3000000,MALE,PhD,exec-managerial,golf,other-relative,54900,-36700,Multi-vehicle Collision,Side Collision,Total Loss,Fire,NY,17,3,?,0,0,NO,51480,5720,5720,40040,Toyota,2013,N
253,41,IN,100/300,1000,1435.09,0,FEMALE,College,machine-op-inspct,bungie-jumping,not-in-family,36600,0,Single Vehicle Collision,Rear Collision,Total Loss,Police,SC,17,1,NO,2,0,?,56610,6290,6290,44030,Chevrolet,1995,N
405,58,IL,250/500,500,1237.88,0,MALE,MD,exec-managerial,exercise,not-in-family,0,-46900,Single Vehicle Collision,Front Collision,Major Damage,Police,NY,11,1,?,0,0,?,63580,5780,5780,52020,Mercedes,1997,Y
325,46,IL,500/1000,500,1348.83,0,FEMALE,High School,prof-specialty,basketball,wife,46300,-77500,Multi-vehicle Collision,Rear Collision,Minor Damage,Fire,NC,21,3,?,1,2,YES,76120,13840,6920,55360,Toyota,1999,N
119,32,IL,500/1000,1000,993.51,0,MALE,High School,armed-forces,bungie-jumping,unmarried,0,-49500,Single Vehicle Collision,Side Collision,Minor Damage,Other,WV,12,1,NO,0,3,YES,56300,5630,11260,39410,BMW,2011,N
195,38,IL,500/1000,2000,1294.93,6000000,MALE,MD,tech-support,video-games,unmarried,38000,-50300,Multi-vehicle Collision,Front Collision,Minor Damage,Ambulance,WV,12,3,YES,1,2,NO,64620,7180,0,57440,Dodge,2003,N
235,40,IL,500/1000,500,1398.94,0,MALE,College,craft-repair,bungie-jumping,husband,0,0,Single Vehicle Collision,Side Collision,Minor Damage,Ambulance,NY,11,1,NO,1,2,NO,68300,6830,13660,47810,Suburu,2003,N
274,43,OH,100/300,2000,1352.31,0,MALE,College,farming-fishing,basketball,wife,40700,-47300,Single Vehicle Collision,Front Collision,Major Damage,Fire,NY,22,1,YES,0,3,YES,63840,10640,10640,42560,BMW,2006,Y
143,33,OH,500/1000,1000,1200.09,0,FEMALE,Associate,craft-repair,board-games,unmarried,38400,-5700,Multi-vehicle Collision,Side Collision,Major Damage,Fire,WV,17,3,?,2,2,?,70400,14080,7040,49280,Accura,2002,N
280,43,IN,100/300,1000,1559.34,0,MALE,JD,transport-moving,hiking,own-child,0,-51600,Single Vehicle Collision,Front Collision,Total Loss,Fire,NY,1,1,NO,0,2,?,77000,14000,7000,56000,Accura,2004,N
185,34,OH,250/500,500,1257.36,0,FEMALE,PhD,armed-forces,movies,husband,0,0,Multi-vehicle Collision,Side Collision,Major Damage,Fire,SC,20,3,YES,1,1,?,51370,9340,4670,37360,BMW,2000,Y
150,37,OH,500/1000,1000,1007.0,0,FEMALE,PhD,transport-moving,board-games,unmarried,30400,-89400,Single Vehicle Collision,Rear Collision,Total Loss,Police,VA,9,1,NO,0,2,?,80080,12320,12320,55440,Chevrolet,2013,N
295,42,OH,250/500,2000,1641.73,5000000,MALE,PhD,sales,chess,not-in-family,62400,0,Multi-vehicle Collision,Rear Collision,Total Loss,Fire,VA,16,3,NO,0,0,NO,59130,6570,6570,45990,Ford,2006,Y
404,56,IN,250/500,1000,1361.16,4000000,FEMALE,Masters,transport-moving,cross-fit,not-in-family,0,-63700,Single Vehicle Collision,Front Collision,Minor Damage,Ambulance,VA,23,1,NO,2,0,YES,53100,5310,5310,42480,Accura,2005,Y
180,38,OH,250/500,2000,1301.13,0,FEMALE,College,machine-op-inspct,board-games,not-in-family,41300,-55500,Single Vehicle Collision,Rear Collision,Total Loss,Police,SC,12,1,NO,0,2,YES,46200,4200,8400,33600,Dodge,2003,Y
461,61,OH,100/300,2000,1402.75,0,MALE,JD,exec-managerial,exercise,husband,0,0,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,NY,10,3,?,2,1,YES,72100,7210,14420,50470,Jeep,2006,N
79,26,IL,100/300,500,1451.62,0,MALE,Associate,tech-support,kayaking,not-in-family,0,-55700,Single Vehicle Collision,Rear Collision,Minor Damage,Ambulance,WV,19,1,NO,2,2,?,40000,8000,4000,28000,BMW,2010,N
298,49,OH,250/500,500,862.92,0,MALE,MD,machine-op-inspct,camping,wife,0,-71700,Multi-vehicle Collision,Side Collision,Major Damage,Other,NY,16,3,NO,0,2,NO,69480,11580,11580,46320,Saab,2007,N
157,32,OH,100/300,2000,617.11,0,MALE,College,other-service,reading,other-relative,0,-54100,Multi-vehicle Collision,Front Collision,Major Damage,Other,VA,14,3,?,1,2,NO,50800,10160,5080,35560,Mercedes,2013,Y
238,39,IN,250/500,2000,1488.02,0,FEMALE,JD,protective-serv,exercise,other-relative,0,-39200,Vehicle Theft,?,Minor Damage,Police,NY,9,1,YES,1,3,YES,5500,1100,550,3850,Chevrolet,2010,N
66,30,IN,500/1000,500,484.67,0,FEMALE,College,adm-clerical,paintball,wife,21100,-60800,Multi-vehicle Collision,Front Collision,Major Damage,Fire,SC,2,3,?,0,2,YES,65560,11920,11920,41720,Volkswagen,2015,Y
69,26,IL,100/300,2000,924.72,0,FEMALE,High School,machine-op-inspct,base-jumping,unmarried,0,0,Single Vehicle Collision,Front Collision,Minor Damage,Fire,NY,14,1,NO,2,2,NO,63120,5260,10520,47340,Audi,2008,N
84,32,IL,500/1000,500,1694.09,7000000,FEMALE,Associate,prof-specialty,cross-fit,husband,0,0,Single Vehicle Collision,Rear Collision,Total Loss,Other,NY,0,1,YES,0,2,?,57240,4770,9540,42930,BMW,1995,Y
217,39,IN,100/300,1000,1530.52,0,MALE,College,armed-forces,basketball,not-in-family,0,0,Vehicle Theft,?,Minor Damage,,WV,8,1,?,2,1,YES,4300,430,430,3440,Toyota,2000,N
144,37,OH,250/500,2000,1896.91,0,FEMALE,PhD,handlers-cleaners,sleeping,not-in-family,73700,0,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,SC,17,3,YES,1,3,NO,54400,5440,10880,38080,Chevrolet,2015,Y
159,37,IL,500/1000,1000,894.4,0,MALE,Associate,tech-support,camping,wife,0,-53700,Single Vehicle Collision,Rear Collision,Total Loss,Police,NY,13,1,YES,2,0,NO,70290,7810,7810,54670,Dodge,1999,N
322,44,IL,100/300,1000,1156.19,0,FEMALE,College,machine-op-inspct,cross-fit,husband,49900,-62700,Multi-vehicle Collision,Side Collision,Major Damage,Fire,NY,20,3,YES,0,3,?,49400,9880,4940,34580,Jeep,2010,N
241,43,IN,250/500,1000,935.77,0,MALE,Associate,prof-specialty,golf,own-child,0,-36000,Vehicle Theft,?,Trivial Damage,Police,PA,21,1,NO,1,0,YES,7150,1300,650,5200,Volkswagen,2003,N
284,43,IL,250/500,500,1123.84,0,MALE,PhD,prof-specialty,kayaking,other-relative,48200,0,Multi-vehicle Collision,Side Collision,Total Loss,Fire,WV,12,3,NO,0,0,YES,36960,6720,3360,26880,Chevrolet,2007,N
123,31,IN,250/500,500,1326.0,0,FEMALE,Associate,prof-specialty,basketball,wife,0,-54600,Single Vehicle Collision,Side Collision,Total Loss,Fire,SC,13,1,?,1,2,NO,72120,12020,12020,48080,Mercedes,2009,N
162,33,OH,250/500,500,964.92,0,FEMALE,Associate,exec-managerial,base-jumping,other-relative,45700,0,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,NY,17,4,NO,2,1,NO,35300,3530,3530,28240,Mercedes,1996,Y
111,27,OH,250/500,500,1459.97,5000000,MALE,MD,sales,yachting,other-relative,0,0,Multi-vehicle Collision,Side Collision,Major Damage,Police,SC,2,3,NO,1,2,NO,80850,7350,14700,58800,Ford,2011,Y
267,43,OH,250/500,500,1300.68,0,MALE,PhD,adm-clerical,sleeping,unmarried,49000,0,Parked Car,?,Minor Damage,,NC,0,1,NO,1,3,YES,1920,480,0,1440,Chevrolet,2011,N
410,54,IL,100/300,2000,714.03,0,MALE,MD,protective-serv,board-games,own-child,0,-17000,Single Vehicle Collision,Side Collision,Minor Damage,Ambulance,WV,0,1,YES,0,2,NO,59520,9920,9920,39680,Honda,2001,N
264,43,IL,500/1000,2000,1353.33,0,MALE,Associate,adm-clerical,video-games,not-in-family,0,-8500,Multi-vehicle Collision,Front Collision,Minor Damage,Police,WV,9,3,YES,2,0,NO,95150,17300,17300,60550,Ford,2007,N
285,41,IL,100/300,1000,1436.79,0,FEMALE,PhD,prof-specialty,sleeping,wife,70900,0,Single Vehicle Collision,Rear Collision,Major Damage,Fire,SC,23,1,YES,2,3,?,108480,18080,18080,72320,Volkswagen,2015,N
215,38,IN,250/500,500,1405.71,0,FEMALE,PhD,craft-repair,camping,unmarried,0,0,Single Vehicle Collision,Rear Collision,Total Loss,Police,SC,10,1,?,0,1,NO,70700,7070,14140,49490,Volkswagen,2008,N
299,44,OH,500/1000,1000,1653.32,0,FEMALE,College,other-service,bungie-jumping,other-relative,0,-48800,Single Vehicle Collision,Rear Collision,Minor Damage,Ambulance,WV,3,1,YES,2,0,?,54240,6780,6780,40680,Suburu,2009,N
195,36,IN,100/300,2000,1346.18,0,FEMALE,Associate,machine-op-inspct,camping,wife,57800,-53300,Multi-vehicle Collision,Front Collision,Total Loss,Fire,SC,14,3,YES,2,3,YES,68970,12540,6270,50160,Chevrolet,2007,N
342,49,OH,250/500,500,1722.95,0,MALE,PhD,transport-moving,base-jumping,not-in-family,63100,-13800,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,WV,3,1,?,2,0,YES,76700,7670,7670,61360,Suburu,2006,N
278,48,IN,500/1000,2000,1142.62,7000000,FEMALE,MD,farming-fishing,dancing,not-in-family,0,-54000,Single Vehicle Collision,Front Collision,Total Loss,Ambulance,SC,12,1,?,2,0,?,76050,11700,11700,52650,Chevrolet,1997,N
364,51,IL,100/300,500,1268.35,0,MALE,Masters,transport-moving,board-games,wife,0,0,Single Vehicle Collision,Rear Collision,Major Damage,Other,NY,16,1,YES,2,1,NO,77330,14060,14060,49210,Volkswagen,2014,Y
243,41,IN,100/300,1000,1129.23,0,FEMALE,College,farming-fishing,camping,own-child,17300,-60400,Single Vehicle Collision,Front Collision,Major Damage,Fire,WV,1,1,?,1,0,YES,50300,10060,5030,35210,Suburu,1999,Y
261,46,IL,500/1000,1000,1245.61,0,MALE,MD,transport-moving,base-jumping,own-child,0,0,Single Vehicle Collision,Front Collision,Total Loss,Fire,NY,11,1,YES,1,0,?,59670,9180,9180,41310,Ford,2008,N
396,57,IL,500/1000,500,1351.72,0,MALE,High School,tech-support,camping,wife,0,-49400,Parked Car,?,Minor Damage,,NY,3,1,YES,1,3,?,2640,480,480,1680,Volkswagen,2000,N
67,29,IL,250/500,1000,1861.43,0,MALE,High School,adm-clerical,polo,husband,60400,-67800,Single Vehicle Collision,Rear Collision,Major Damage,Other,SC,16,1,NO,0,3,YES,63800,6380,6380,51040,Saab,1998,Y
187,34,IN,500/1000,500,1232.57,0,FEMALE,PhD,machine-op-inspct,polo,not-in-family,59500,0,Multi-vehicle Collision,Side Collision,Minor Damage,Fire,NY,7,3,?,0,0,?,45100,8200,4100,32800,Nissan,2011,N
209,39,IN,100/300,500,1264.99,0,MALE,PhD,transport-moving,polo,husband,67800,0,Single Vehicle Collision,Side Collision,Minor Damage,Fire,VA,22,1,?,1,1,NO,37800,8400,4200,25200,Chevrolet,1995,N
295,49,IL,100/300,500,1141.62,0,MALE,College,prof-specialty,kayaking,husband,34300,-24300,Vehicle Theft,?,Minor Damage,,WV,4,1,YES,1,3,YES,4320,480,480,3360,Mercedes,2002,N
392,50,OH,100/300,2000,1108.97,0,FEMALE,PhD,exec-managerial,exercise,not-in-family,68400,-66800,Single Vehicle Collision,Side Collision,Minor Damage,Other,WV,4,1,NO,2,2,YES,108030,16620,16620,74790,Saab,2002,N
126,33,OH,500/1000,1000,1141.71,2000000,FEMALE,JD,priv-house-serv,sleeping,own-child,36700,-73400,Single Vehicle Collision,Front Collision,Major Damage,Ambulance,WV,21,1,YES,1,2,?,54160,6770,6770,40620,Suburu,2009,N
228,42,IN,250/500,2000,1197.22,5000000,MALE,MD,machine-op-inspct,reading,other-relative,0,0,Vehicle Theft,?,Minor Damage,Police,VA,8,1,?,0,0,?,5070,780,780,3510,Mercedes,2007,Y
458,59,IN,100/300,1000,1685.69,0,FEMALE,High School,protective-serv,hiking,wife,31400,0,Single Vehicle Collision,Front Collision,Total Loss,Police,VA,23,1,?,2,2,YES,71800,14360,14360,43080,Jeep,1995,N
230,43,IN,500/1000,2000,1101.83,0,MALE,High School,exec-managerial,cross-fit,other-relative,28900,0,Multi-vehicle Collision,Front Collision,Minor Damage,Police,NY,0,3,?,0,3,YES,51900,5190,10380,36330,BMW,2011,Y
272,41,OH,250/500,2000,945.73,5000000,MALE,MD,protective-serv,chess,wife,38600,-42800,Single Vehicle Collision,Front Collision,Minor Damage,Fire,NY,23,1,NO,0,0,NO,84100,16820,8410,58870,Ford,2009,Y
137,31,OH,250/500,2000,1340.43,0,MALE,High School,exec-managerial,paintball,husband,52700,-40600,Multi-vehicle Collision,Side Collision,Minor Damage,Ambulance,NC,6,3,NO,1,2,NO,50800,10160,10160,30480,Accura,2005,N
223,43,OH,500/1000,500,1235.1,0,FEMALE,Masters,tech-support,exercise,not-in-family,66400,-34400,Single Vehicle Collision,Rear Collision,Minor Damage,Police,SC,14,1,NO,2,1,NO,54400,5440,5440,43520,BMW,2011,N
149,37,IL,500/1000,500,1415.68,0,MALE,PhD,prof-specialty,yachting,own-child,0,0,Single Vehicle Collision,Side Collision,Total Loss,Fire,WV,17,1,YES,0,1,YES,64800,10800,5400,48600,Audi,1999,N
89,32,IN,100/300,2000,1482.53,0,FEMALE,MD,tech-support,kayaking,not-in-family,49100,-45100,Parked Car,?,Trivial Damage,Police,WV,5,1,YES,1,2,?,100,10,20,70,Audi,2002,N
83,24,IN,500/1000,1000,1070.63,0,FEMALE,High School,machine-op-inspct,board-games,unmarried,0,0,Multi-vehicle Collision,Front Collision,Total Loss,Fire,NY,0,3,?,0,1,NO,61600,6160,12320,43120,Honda,2003,N
91,31,IN,100/300,1000,1338.4,4000000,FEMALE,High School,priv-house-serv,polo,own-child,63600,0,Single Vehicle Collision,Side Collision,Minor Damage,Police,NC,19,1,?,1,0,NO,60570,6730,6730,47110,Nissan,2011,N
126,30,IL,250/500,2000,1171.75,0,FEMALE,Associate,machine-op-inspct,board-games,not-in-family,46500,-42700,Single Vehicle Collision,Side Collision,Minor Damage,Other,NY,23,1,?,2,3,NO,48730,4430,4430,39870,Chevrolet,2011,N
154,36,IL,250/500,2000,1313.51,7000000,FEMALE,Masters,exec-managerial,dancing,own-child,68500,0,Vehicle Theft,?,Trivial Damage,,SC,9,1,?,2,0,?,2800,280,280,2240,Volkswagen,2015,N
61,23,IL,250/500,2000,1136.83,4000000,FEMALE,Associate,tech-support,exercise,own-child,0,-62400,Single Vehicle Collision,Side Collision,Major Damage,Police,NY,14,1,NO,0,3,?,98340,8940,17880,71520,Honda,2004,Y
212,35,IN,500/1000,2000,1123.89,0,MALE,MD,priv-house-serv,video-games,unmarried,35400,-49200,Multi-vehicle Collision,Front Collision,Total Loss,Fire,NY,0,3,?,1,3,?,50380,4580,4580,41220,Suburu,1996,N
178,39,IL,100/300,500,1035.99,0,FEMALE,JD,exec-managerial,sleeping,own-child,0,0,Multi-vehicle Collision,Front Collision,Minor Damage,Police,NY,3,3,NO,2,0,?,64680,11760,11760,41160,Jeep,2010,N
180,33,IN,500/1000,2000,1005.47,0,FEMALE,JD,protective-serv,hiking,own-child,58100,-49000,Multi-vehicle Collision,Rear Collision,Minor Damage,Ambulance,VA,12,4,?,2,3,YES,57700,11540,5770,40390,Jeep,2002,N
86,28,IN,100/300,2000,1595.07,0,MALE,PhD,transport-moving,hiking,unmarried,75800,0,Single Vehicle Collision,Side Collision,Minor Damage,Police,VA,19,1,YES,0,2,YES,70920,11820,11820,47280,Jeep,2002,N
458,61,IN,100/300,1000,1328.18,0,FEMALE,High School,protective-serv,bungie-jumping,other-relative,53000,0,Single Vehicle Collision,Front Collision,Minor Damage,Fire,WV,18,1,NO,2,1,NO,56340,6260,6260,43820,Volkswagen,2003,N
177,38,IL,100/300,2000,1540.19,0,FEMALE,College,adm-clerical,skydiving,other-relative,0,-74500,Single Vehicle Collision,Front Collision,Major Damage,Other,VA,20,1,YES,2,0,NO,73700,7370,7370,58960,Chevrolet,2001,Y
121,34,OH,100/300,1000,936.61,0,FEMALE,MD,armed-forces,bungie-jumping,wife,52800,-32800,Parked Car,?,Minor Damage,,SC,5,1,NO,1,1,NO,7280,1120,1120,5040,Toyota,2010,N
256,42,IL,500/1000,1000,1286.44,0,FEMALE,MD,transport-moving,bungie-jumping,wife,0,-39500,Single Vehicle Collision,Rear Collision,Minor Damage,Police,WV,14,1,NO,2,1,?,75500,7550,15100,52850,Nissan,1998,N
64,29,OH,250/500,2000,1202.28,0,MALE,High School,exec-managerial,cross-fit,other-relative,0,-61400,Single Vehicle Collision,Side Collision,Minor Damage,Ambulance,VA,4,1,?,1,2,NO,43700,4370,4370,34960,Nissan,2007,Y
7,21,IN,500/1000,1000,1342.72,0,MALE,Associate,machine-op-inspct,camping,wife,0,-45300,Single Vehicle Collision,Front Collision,Total Loss,Other,NY,21,1,?,1,2,?,62460,6940,6940,48580,Honda,2003,N
107,26,OH,100/300,500,974.59,0,FEMALE,JD,armed-forces,skydiving,wife,62800,0,Multi-vehicle Collision,Rear Collision,Minor Damage,Ambulance,NY,14,3,?,1,0,NO,59700,11940,11940,35820,Nissan,2002,N
14,28,OH,250/500,2000,1587.96,0,FEMALE,Associate,craft-repair,board-games,unmarried,0,-26900,Single Vehicle Collision,Rear Collision,Major Damage,Fire,WV,18,1,?,2,1,YES,71280,12960,12960,45360,Audi,2012,Y
253,44,OH,100/300,2000,719.52,0,FEMALE,High School,farming-fishing,golf,own-child,45800,0,Parked Car,?,Trivial Damage,,SC,9,1,NO,0,3,?,5400,600,600,4200,Chevrolet,1998,N
94,26,IN,100/300,500,722.66,0,MALE,MD,exec-managerial,camping,husband,50300,0,Multi-vehicle Collision,Front Collision,Major Damage,Fire,OH,6,3,YES,1,2,YES,36700,3670,7340,25690,Nissan,2010,N
169,36,IN,250/500,500,1616.26,0,MALE,High School,exec-managerial,yachting,unmarried,50700,-57600,Multi-vehicle Collision,Front Collision,Total Loss,Ambulance,NY,0,3,NO,2,3,?,77440,14080,7040,56320,Dodge,2004,N
286,41,IL,250/500,1000,999.43,0,MALE,College,prof-specialty,paintball,wife,25800,0,Vehicle Theft,?,Trivial Damage,Police,WV,3,1,YES,2,0,?,4100,820,410,2870,Chevrolet,2009,N
439,56,OH,100/300,500,1280.9,0,MALE,High School,armed-forces,video-games,own-child,48900,-40900,Single Vehicle Collision,Rear Collision,Minor Damage,Ambulance,NC,9,1,NO,2,0,?,50000,15000,5000,30000,Jeep,2009,N
245,40,IL,500/1000,1000,1361.45,0,MALE,PhD,handlers-cleaners,camping,unmarried,39300,0,Single Vehicle Collision,Rear Collision,Minor Damage,Ambulance,OH,12,1,YES,0,2,YES,82170,7470,7470,67230,Suburu,1999,N
61,26,OH,100/300,2000,1188.28,6000000,FEMALE,JD,farming-fishing,skydiving,wife,0,-53800,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,VA,16,2,YES,1,0,NO,53820,11960,5980,35880,Ford,2015,Y
77,26,IL,250/500,2000,785.82,0,MALE,JD,exec-managerial,movies,other-relative,49700,0,Multi-vehicle Collision,Rear Collision,Major Damage,Police,NY,12,3,YES,2,0,?,69080,12560,6280,50240,Audi,2009,Y
174,36,IL,100/300,2000,1278.75,0,FEMALE,College,tech-support,paintball,own-child,53200,-53800,Multi-vehicle Collision,Rear Collision,Total Loss,Ambulance,NY,21,3,?,2,2,NO,65400,10900,10900,43600,Dodge,2012,N
143,30,IN,100/300,500,1392.39,5000000,FEMALE,High School,exec-managerial,dancing,unmarried,0,-65700,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,SC,16,1,NO,2,0,YES,54300,10860,5430,38010,Toyota,2010,N
195,37,IL,100/300,1000,1406.52,8000000,MALE,MD,tech-support,base-jumping,unmarried,0,0,Single Vehicle Collision,Side Collision,Major Damage,Ambulance,SC,12,1,NO,0,2,NO,44200,4420,4420,35360,Jeep,2002,Y
27,27,IN,100/300,2000,1118.76,0,FEMALE,College,adm-clerical,dancing,own-child,0,-55800,Single Vehicle Collision,Front Collision,Total Loss,Fire,NY,23,1,?,1,3,?,61560,6840,6840,47880,Ford,2008,N
190,35,IN,250/500,500,1484.72,5000000,FEMALE,High School,tech-support,golf,husband,0,0,Parked Car,?,Trivial Damage,,NY,4,1,NO,0,1,NO,3840,640,320,2880,Saab,1998,N
128,28,OH,500/1000,1000,986.53,0,FEMALE,High School,adm-clerical,polo,other-relative,62700,0,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,VA,11,1,NO,0,2,YES,101860,18520,18520,64820,Honda,2007,N
233,41,OH,500/1000,2000,1615.14,0,FEMALE,Associate,tech-support,board-games,other-relative,67100,0,Vehicle Theft,?,Minor Damage,,NY,6,1,NO,0,1,?,3740,680,680,2380,Chevrolet,2011,N
186,38,OH,250/500,2000,1218.56,0,FEMALE,Masters,transport-moving,video-games,husband,39300,-60300,Multi-vehicle Collision,Front Collision,Total Loss,Police,VA,23,3,YES,2,2,?,68760,11460,5730,51570,Saab,1998,Y
146,36,OH,500/1000,2000,1233.96,0,FEMALE,Masters,other-service,golf,other-relative,34500,-60600,Multi-vehicle Collision,Side Collision,Total Loss,Police,NC,16,3,NO,1,1,NO,55900,5590,5590,44720,Nissan,2015,N
32,38,IL,250/500,2000,566.11,5000000,MALE,Associate,armed-forces,polo,unmarried,0,0,Parked Car,?,Trivial Damage,Police,NC,22,1,YES,0,0,NO,2640,440,440,1760,Honda,2015,N
209,38,OH,250/500,500,1191.5,0,MALE,High School,priv-house-serv,reading,husband,38600,-52900,Single Vehicle Collision,Rear Collision,Total Loss,Police,WV,8,1,NO,2,0,?,80100,8900,8900,62300,Audi,2015,N
11,39,IL,250/500,2000,1470.06,0,MALE,PhD,other-service,yachting,husband,56600,-45800,Single Vehicle Collision,Front Collision,Total Loss,Ambulance,WV,22,1,YES,0,1,NO,65790,7310,7310,51170,Saab,2007,N
245,42,IL,500/1000,1000,1575.74,7000000,MALE,JD,exec-managerial,chess,other-relative,0,-68900,Parked Car,?,Minor Damage,Police,PA,19,1,?,2,2,?,6490,590,1180,4720,Toyota,2011,Y
294,49,IN,500/1000,500,1135.43,0,MALE,Masters,farming-fishing,bungie-jumping,own-child,22700,0,Multi-vehicle Collision,Side Collision,Total Loss,Police,WV,23,3,YES,1,1,YES,42900,3900,3900,35100,Chevrolet,2010,N
290,45,OH,500/1000,2000,1215.36,0,MALE,Associate,tech-support,reading,own-child,54400,0,Multi-vehicle Collision,Side Collision,Minor Damage,Fire,WV,22,3,?,0,1,NO,66200,6620,6620,52960,Suburu,2012,N
37,31,IL,500/1000,500,1969.63,0,FEMALE,MD,sales,skydiving,own-child,0,0,Multi-vehicle Collision,Side Collision,Total Loss,Fire,WV,21,3,NO,1,1,YES,76450,6950,13900,55600,Dodge,1995,N
242,40,OH,100/300,500,1238.65,0,FEMALE,High School,transport-moving,bungie-jumping,husband,0,-44600,Vehicle Theft,?,Trivial Damage,Police,WV,5,1,YES,1,1,NO,7480,680,680,6120,Saab,1998,N
